true,pred_RF_RF_Top5,pred_RF_RF_Top10,pred_RF_RF_Top15,pred_RF_RF_Top20,pred_RF_RF_Top25,pred_RF_RF_Top30,pred_RF_XGB_Top5,pred_RF_XGB_Top10,pred_RF_XGB_Top15,pred_RF_XGB_Top20,pred_RF_XGB_Top21,pred_RFE_RF_RF_Top5,pred_RFE_RF_RF_Top10,pred_RFE_RF_RF_Top15,pred_RFE_RF_RF_Top20,pred_RFE_RF_RF_Top25,pred_RFE_RF_RF_Top30,pred_RFE_RF_RF_Top32,pred_RFE_RF_XGB_Top5,pred_RFE_RF_XGB_Top10,pred_RFE_RF_XGB_Top15,pred_RFE_RF_XGB_Top20,pred_RFE_RF_XGB_Top25,pred_RFE_RF_XGB_Top30,pred_RFE_RF_XGB_Top31,pred_XGB_RF_Top5,pred_XGB_RF_Top10,pred_XGB_RF_Top15,pred_XGB_RF_Top20,pred_XGB_RF_Top25,pred_XGB_RF_Top27,pred_XGB_XGB_Top5,pred_XGB_XGB_Top10,pred_XGB_XGB_Top15,pred_XGB_XGB_Top16,pred_RF_XGB_RF_Top5,pred_RF_XGB_RF_Top10,pred_RF_XGB_RF_Top15,pred_RF_XGB_RF_Top20,pred_RF_XGB_RF_Top25,pred_RF_XGB_RF_Top30,pred_RF_XGB_RF_Top34,pred_RF_XGB_XGB_Top5,pred_RF_XGB_XGB_Top10,pred_RF_XGB_XGB_Top15
378.662842,440.85893677199994,486.488371193,496.9477498480002,501.6864753250003,492.36523937900034,507.53649918700035,394.63885498046875,541.7687377929688,544.51806640625,545.1436767578125,516.6292114257812,439.75978379099996,476.4313079280001,506.66140478100033,502.3843696020002,506.3221600350002,497.45657171900035,494.2136804220001,396.571533203125,521.850830078125,553.315673828125,582.664794921875,522.9127807617188,545.1942749023438,545.7001953125,495.43013391600033,509.5296986650003,510.6522891420002,503.7924528880002,501.49177621000024,490.76095005999997,485.1634826660156,521.5858764648438,503.3075256347656,515.5741577148438,495.03539606600026,482.2125539410001,503.71481792400033,501.8103797320003,490.2973780940002,491.4272723610003,486.52701219600016,485.1634826660156,496.6762390136719,502.1335144042969
212.8216907,236.2763809410001,245.3373702089999,241.47774203800012,274.532366083,272.36885056899996,279.2106157379999,175.2200469970703,203.86050415039062,217.33497619628906,256.8278503417969,264.62738037109375,235.95576913699995,257.4051593759999,266.667251565,270.493998271,280.18269220499997,286.276965713,276.1477019619998,192.38833618164062,178.2759552001953,249.33908081054688,274.0240783691406,263.4764709472656,276.5202941894531,267.6365051269531,239.38222447800013,256.73222911799996,257.413351318,274.3718784989999,281.477139503,279.3688088719999,197.1318359375,224.56204223632812,232.37533569335938,227.4927520751953,241.2669221700001,247.78750896999995,254.14380265199995,276.03143020899995,273.80544577499995,274.73005782999985,278.250123636,197.1318359375,190.4027557373047,248.0005340576172
118.4270003,179.11419384499993,165.90355380899985,169.03757426099986,177.91235058699988,177.8573595539999,181.54388975399976,151.650634765625,169.3847198486328,166.42398071289062,180.83517456054688,179.44100952148438,169.04405640599987,177.0747577809998,167.8365808499999,176.28345121599986,182.52359204799987,176.8249889099999,179.12251818499982,151.650634765625,195.6659393310547,183.48907470703125,183.91265869140625,170.8354949951172,164.6470947265625,162.03564453125,180.4055689539999,174.87436878899985,168.56663050599985,174.6302510119999,183.02725259799988,181.1232375279999,186.1666717529297,180.9241485595703,175.32286071777344,167.56837463378906,183.3155103359999,177.4676582329998,167.14831640399993,178.63499716799987,186.2703050029999,178.9888960799999,180.23226713599982,186.1666717529297,199.5628662109375,166.9532470703125
97.5067971,131.83639187439994,126.58776373119989,106.2693813369999,107.18019654329997,112.95758133769996,110.50876707829997,88.87797546386719,97.62655639648438,114.66663360595703,127.36641693115234,111.71153259277344,126.41141323079992,110.10064497709995,110.35794119169998,106.88651585709995,111.75454515679996,107.66226170859998,108.7811044334,88.87797546386719,81.831787109375,109.38042449951172,104.55831909179688,91.50466918945312,118.59838104248047,106.11378479003906,125.19053409579989,120.60061691339993,117.61703376959994,101.8142969581,106.69926813749998,113.50500105899994,100.31940460205078,73.68418884277344,97.36238861083984,73.17703247070312,125.33025600419987,130.45670440019987,109.59436759749993,106.47706538009994,115.65023876719997,110.455654068,113.81943993170002,100.31940460205078,129.39060974121094,82.36224365234375
108.4603396,186.10226970300005,160.91198959020005,148.7310402904,153.72223685470001,156.00071379379997,145.82792047009997,193.69937133789062,167.8690643310547,117.69593048095703,136.1053009033203,128.7398223876953,185.03817843500002,158.85620064600005,151.45930484820002,150.48211751539995,151.5387597731,152.24833583819998,152.27023956899995,193.69937133789062,123.53450012207031,150.78440856933594,128.83180236816406,123.35047912597656,128.8692169189453,124.86808776855469,172.23298772100003,155.0367448229999,154.415195517,151.14612525330006,151.319727057,147.5380418189,196.26492309570312,134.86460876464844,138.67190551757812,126.79828643798828,173.64438983000002,156.2250603892,158.54593719239995,154.23120174859997,148.10977948419995,151.2231707449,145.6677131532,196.26492309570312,153.55160522460938,135.06588745117188
136.6573523,108.61357428219993,122.1710233574,114.43774743589998,111.22357164820001,109.0369418477,108.35581868009999,127.24625396728516,100.08406829833984,102.83297729492188,99.2139663696289,83.5239028930664,108.85712010599995,112.79737784320002,115.15154802360001,107.58050911810001,108.03735049500001,109.0055039385,105.6817148893,127.24625396728516,82.11507415771484,80.3639144897461,97.66417694091797,87.56019592285156,93.2281494140625,90.13594055175781,112.48452963049995,115.59491235909996,117.70892831490002,118.82416903259998,112.407180471,110.79093505120001,102.0982437133789,95.63185119628906,96.1507797241211,92.01142120361328,109.12966149009992,120.72107584010001,115.75677884870004,107.91385803710001,109.00194797930004,107.2493578485,108.85372996859998,102.0982437133789,93.67200469970703,100.7225112915039
123.3888692,92.63591003610001,92.0749738906,109.22138254720005,102.33423209300001,104.2684884595,105.3496193273,112.57388305664062,103.68618774414062,136.67904663085938,104.67182922363281,97.45687866210938,91.44597585340006,113.399457171,105.52447971870006,100.3925366459,99.43715472250001,104.9753065692,103.81759097630004,112.57388305664062,120.09188079833984,94.47969818115234,126.11491394042969,114.0380859375,100.83757019042969,94.50495147705078,86.6658943997,86.41807211179996,95.72128683109999,102.54376575180002,99.397266325,101.52172054429998,111.81671142578125,68.18859100341797,81.45481872558594,114.29447174072266,88.40958537050001,95.87566196480002,107.09110070639997,100.33063627690004,103.84389036630002,106.62668238820007,105.19636008360001,111.81671142578125,106.46626281738281,113.1729965209961
323.1322016,162.15239528499993,194.978927454,198.64422575260002,197.7898220435999,198.88684691999998,204.469875807,192.0003204345703,221.7246856689453,217.0189208984375,189.74444580078125,183.01226806640625,161.58747751899992,183.57913201299993,199.43789607099993,202.29396966199994,205.07538486600006,202.08102948000004,202.02452128200002,192.0003204345703,226.8349151611328,238.79026794433594,207.78067016601562,200.97396850585938,230.1756591796875,228.88726806640625,179.04041747799994,187.54459490999992,202.200864256,205.34822538199995,204.32201294000004,206.034647102,186.588134765625,212.2344970703125,192.84939575195312,199.8104705810547,176.22417372799998,196.42371693099997,195.86137332299998,194.90502889199996,203.74735670899997,211.024856134,207.54802433100008,186.588134765625,246.27842712402344,217.6238250732422
291.0222916,184.8753383440001,192.22121736299994,241.91016242199993,226.72797756580002,230.73895250920006,237.32191644660006,180.11549377441406,196.43116760253906,265.30657958984375,235.39353942871094,244.16888427734375,187.45212875099998,218.34833213299987,246.90027836200002,240.74021325700008,234.78576961280004,233.35968705660008,228.68990108200003,180.11549377441406,239.11605834960938,261.38739013671875,241.64219665527344,226.15451049804688,231.81361389160156,234.42530822753906,196.61596373499998,230.595982797,234.78541623100008,220.96404235260002,234.59141406860002,232.89553527160007,184.66415405273438,239.24835205078125,231.53269958496094,238.5654754638672,198.36471587,208.01965419999993,229.985284307,232.51886651479998,231.23515845359998,231.37851694960003,232.34566608960006,184.66415405273438,206.9994354248047,243.60911560058594
114.4435558,127.98068275399989,119.90526232259992,122.56484902439999,119.36880686959998,124.74720909759999,122.67800500259996,110.36348724365234,124.9067611694336,110.81644439697266,128.85498046875,136.7454833984375,130.50593475819988,126.12190757269993,119.12277584959993,111.51195910759996,120.67111070999998,122.37239756180003,120.3517911125,110.36348724365234,122.56571960449219,108.35004425048828,114.12065887451172,130.14794921875,127.75552368164062,124.25150299072266,117.81073671079997,124.96362452579996,122.77490929420004,127.1703115804,120.9197967042,119.0875589225,101.82691192626953,119.24794006347656,110.35963439941406,126.97075653076172,117.98103126799991,117.44248930209991,126.83173190909994,119.12335260309997,127.12491309999996,120.72046299600001,124.4108635659,101.82691192626953,121.55699157714844,131.53970336914062
259.6396345,310.75383371000027,256.0220253659999,303.23829482599996,299.10651873099994,293.35846480900005,289.569195984,343.7544250488281,228.23709106445312,307.4351501464844,315.4661865234375,313.0096740722656,305.70445860800027,284.956637556,307.008584454,301.52509428000013,307.36222188600004,304.87144864100003,286.366035208,343.7544250488281,251.1589813232422,303.2552490234375,311.3117370605469,316.8345947265625,310.12005615234375,306.1452941894531,276.1034546130001,302.70679568600013,284.44345717300007,294.6487449839999,299.18503675799997,290.726656902,245.97906494140625,288.3636779785156,272.3026123046875,278.7311706542969,275.90500426999995,281.60193999300003,292.04539311100007,297.052364618,295.3047814660001,290.2851782170001,282.0589069850001,239.70751953125,229.8507843017578,301.79730224609375
432.1895773,832.2466139719993,800.3964601619996,830.060348306,822.8656633750003,809.3688324550002,804.3487246249999,850.3521728515625,855.3876342773438,883.1442260742188,883.2867431640625,873.5548095703125,819.4131641099997,807.964441451,817.7835772970002,802.487508111,815.4636409060005,808.7381349229997,810.3654787530004,850.3521728515625,864.14404296875,890.666015625,888.6461181640625,907.3052978515625,891.81884765625,887.8751831054688,806.8954110279999,813.4090108560004,814.954392429,832.6417228569999,815.4343973560004,821.649360425,852.9620361328125,848.2803955078125,848.4788208007812,869.5635375976562,817.8042810519999,808.3068876319998,821.9391093080001,804.339300696,810.9357917869999,805.7500359490001,804.1551183639999,852.9620361328125,846.0250244140625,852.9087524414062
316.3171075,361.0138945419998,412.41117217099946,428.7050544969996,443.19193983099944,436.19007878499957,434.4908932449995,298.1336975097656,483.4415588378906,535.3975830078125,515.9224243164062,460.033447265625,365.02233135799975,370.2064340709996,361.3221037299998,427.8781446759995,425.4782553879996,427.17247966199955,434.46131221599944,298.1336975097656,434.1502990722656,471.5903625488281,475.3945007324219,462.4730224609375,468.857421875,451.6609191894531,328.9915258019999,426.5538609119995,410.2470939299996,405.4923364989996,414.81486130699966,413.6787647189996,456.18560791015625,412.9787902832031,427.8946838378906,443.349365234375,333.58838348099994,385.51535233399954,415.4611113719995,414.52738678299954,443.4778638069995,443.5512856669995,435.7694496399994,456.18560791015625,453.1676025390625,466.5972595214844
269.096609,275.4581979049998,270.8552683869998,263.813235412,276.9007647649999,271.99638196899986,272.2530921729999,296.36529541015625,270.7079772949219,294.1128234863281,268.4798278808594,274.4700927734375,276.62988229799976,304.2111280019997,279.2516514069998,277.6558273779999,272.53597254399995,275.86673975199983,272.41650355999974,296.36529541015625,333.86572265625,287.5133361816406,299.5867614746094,274.21826171875,265.7628479003906,277.22137451171875,297.65037290499987,265.3225813029999,264.46544743799984,275.13261703299986,280.14311326399985,281.6865959239999,272.54058837890625,249.67518615722656,257.2288818359375,285.71099853515625,296.9702015619999,272.71147945099966,274.77062846899986,279.6466597319999,275.4638899179999,274.7215575539999,273.3908455699999,272.54058837890625,272.89312744140625,275.2784423828125
189.9407307,238.1068604609999,238.47335623399994,212.15499329800005,227.78959387999993,224.14465754699984,227.3464937829999,242.07716369628906,264.3536682128906,183.09246826171875,210.24957275390625,191.01205444335938,230.70599582499995,245.10623209000005,226.88166805899994,227.38354053299997,216.80237169399985,222.19954258799982,224.09190076499985,242.07716369628906,261.5616149902344,209.02511596679688,192.32371520996094,184.00306701660156,199.71185302734375,200.33023071289062,242.74147891500004,196.9939386739999,210.14928218199995,222.57520946199986,223.2776777909999,226.7447632189999,249.2917022705078,179.47398376464844,186.2210693359375,188.2582550048828,241.02176329800008,246.46715558399995,210.48663319200006,224.282102219,219.36290197799985,225.27419690899984,225.14254758399983,249.2917022705078,261.9220275878906,185.70553588867188
101.6520842,115.91124214089992,162.16798595379984,152.59779340019983,173.61298442219984,170.70603512659986,170.27795436779982,129.49102783203125,133.0963592529297,126.766845703125,154.24609375,148.60287475585938,114.90684090069993,163.27219926139978,176.94862518239984,172.97208110419987,164.10147255799987,174.9688828431999,175.67171600299986,129.49102783203125,132.4054718017578,179.58106994628906,151.4346160888672,140.06668090820312,161.81260681152344,157.0456085205078,117.71875036699997,123.05158280579991,154.08072767519988,172.7913587593998,173.75222260839985,173.0604923133999,129.1513214111328,134.54847717285156,139.0426025390625,137.07386779785156,119.33414480459994,157.89135528419985,156.5988889419999,169.71591820619983,168.25218772999983,174.59850064299982,177.6439133379998,129.1513214111328,129.75302124023438,133.1649169921875
268.6469827,220.00224929099983,237.51572846699995,263.538849712,275.619755266,275.35936956099994,273.98061080199994,220.08572387695312,232.0126953125,281.9119873046875,301.48809814453125,287.413330078125,220.25037805999992,246.03665800899984,275.1168083459999,279.345639013,272.5359785389999,275.26253558899987,270.24105263999996,220.08572387695312,253.40438842773438,290.4021301269531,290.8113708496094,305.3750915527344,294.22735595703125,287.8352355957031,253.6468408109999,271.753738241,266.1337922559999,270.056477398,271.52926588299994,273.5570086149999,227.3471221923828,260.1361999511719,250.9647979736328,271.51177978515625,251.41389840099993,242.5519809809999,269.1593506749999,269.53734778099994,276.98320331499997,269.619948556,283.6945253499999,227.3471221923828,230.5248260498047,250.23423767089844
259.3776582,282.69649609099986,287.3439228879997,303.08416537399984,313.6290546189999,312.5923389099999,314.0310751499998,271.50091552734375,267.51202392578125,306.0285339355469,348.89984130859375,288.76068115234375,281.69421092399983,294.0636702959998,305.1686384699998,305.342377377,308.65660957399996,311.51953896,311.361154362,271.50091552734375,226.26513671875,279.07122802734375,273.04638671875,291.94976806640625,271.0650634765625,280.67559814453125,273.9373213239998,318.7484250489996,298.99175401599985,304.2253649499998,305.06855750599993,310.97235514799996,267.9607238769531,310.9539794921875,310.1457824707031,341.0596618652344,272.73469171699975,310.5188465409998,299.3256074369999,310.10350414099975,310.177133897,312.6754656679998,320.068843925,267.9607238769531,256.78302001953125,382.45196533203125
227.8492855,203.63066889899986,234.67939909999998,219.547446139,234.49905189599997,236.86499049099984,225.5415164299999,218.15748596191406,224.57595825195312,239.5528106689453,229.2366180419922,220.9978485107422,199.70961205799995,235.34815980200005,235.7738937049999,231.8857360799999,229.11058934099987,227.07715071299992,231.84390548299987,218.15748596191406,258.8255920410156,232.3489227294922,218.80953979492188,205.03399658203125,224.52212524414062,223.26425170898438,225.201598123,227.47418707999998,229.62545060899996,228.71472327399985,231.67009564799994,230.2186058739999,227.08273315429688,210.04908752441406,207.87420654296875,228.867431640625,225.659569485,241.35107283899998,220.35624790099996,231.3009684089999,232.55995813299992,232.3583360409999,234.16237762199998,227.08273315429688,233.40586853027344,211.58596801757812
127.63719,183.5175735059999,159.39965641559985,160.75891967359982,161.19378784219984,165.81370307279983,167.43075565499993,232.3463897705078,172.65032958984375,166.9981689453125,165.03677368164062,169.50396728515625,184.80880625399988,163.3875181689998,156.7299337333998,154.66702189799977,161.6259445721999,165.4121564761998,164.05163812419985,216.25106811523438,162.64749145507812,161.77980041503906,175.90838623046875,162.20562744140625,173.18719482421875,177.02061462402344,175.18896001419992,175.88498770319993,161.49103034219996,166.4300456993999,160.10546236259984,160.80480350019982,216.46539306640625,183.69064331054688,193.11192321777344,168.5657196044922,175.2390998575999,158.65311617539987,164.32766370839988,159.18943007159987,163.30498843079985,166.37503243679987,166.4445688237998,217.44049072265625,190.0453643798828,171.5352325439453
158.8553518,15.29291314449999,20.26776206029999,28.65475248369999,31.579455328199987,33.643998962599994,35.7442707868,7.692152976989746,14.478680610656738,36.30634689331055,36.05348205566406,41.02250289916992,15.784598610499991,23.862515206699985,23.709126108799992,29.760671548799998,35.052038677599995,33.06170496789999,32.301481945199995,7.692152976989746,31.69750213623047,34.54943084716797,12.265203475952148,23.70071792602539,30.41265296936035,25.620901107788086,17.630020154299988,29.368919523799995,31.851790556499978,30.396863192999987,34.49159068979999,36.32511503099999,15.928166389465332,32.18962478637695,52.05581283569336,33.280609130859375,16.19079105109999,18.681493729299987,33.82739652799999,32.24758041499999,32.896961346199994,34.43524481989999,33.9035454335,15.928166389465332,14.32651138305664,24.533315658569336
266.6436798,141.05857001900011,162.05030801300006,183.07102196099996,208.8220839935999,204.3823793599999,207.17899096299985,152.60507202148438,171.8625030517578,180.96730041503906,228.5897674560547,217.79495239257812,149.53994197500015,168.30836569100003,185.37308052599994,205.0401004033998,212.01210804639985,213.61236719039988,210.08843007299984,159.9539031982422,161.65939331054688,188.81715393066406,199.85719299316406,235.4534912109375,239.76177978515625,234.7346649169922,154.42932914400012,199.8199214659999,195.294624531,209.73505190399976,211.1487045739998,211.59314767059982,138.6269073486328,217.2025146484375,200.08538818359375,212.4810333251953,155.16233625300012,164.82092504999997,197.16875147499997,206.86911834260002,211.4809945877999,214.9565172349998,206.71574247239988,138.6269073486328,153.90194702148438,203.38009643554688
606.9688341,832.3019491689994,812.710464822,810.0726513160004,799.2027164810002,786.7788372240007,805.8331616580003,850.3521728515625,846.6514282226562,786.972900390625,793.4224243164062,790.0293579101562,828.4144110649997,793.3194785230003,801.0450248409999,776.091303765,819.8479997649999,806.3168461459999,806.351784506,850.3521728515625,796.3125610351562,785.685791015625,801.7037353515625,822.1011962890625,827.5173950195312,822.106201171875,818.1614382079997,802.6948797660006,827.4689004090002,801.1998430299998,792.0754517650001,784.8914282110002,852.9620361328125,865.2221069335938,814.9239501953125,802.5955200195312,819.1758365839996,802.633780786,809.2923288470001,789.629976272,792.859992331,803.3791627150001,800.567274403,852.9620361328125,844.6659545898438,813.4615478515625
427.6693878,321.2548195389999,350.06797135599993,328.10124613699986,331.76140650699995,347.9356417109998,345.02029940299985,315.2925109863281,338.2965087890625,336.655029296875,323.56939697265625,307.56585693359375,321.079713848,371.3850133939997,316.7269437449999,331.8470797639999,343.155495247,344.96122123299995,347.2954642979996,316.6899719238281,395.4508361816406,334.985595703125,407.8061218261719,380.1447448730469,363.85772705078125,354.9595642089844,316.805616167,355.1578363499998,344.67995498899995,341.693799665,349.4966791429999,349.4246246079999,318.94989013671875,327.70440673828125,332.1806335449219,354.5253601074219,316.12904709399993,364.54205930599977,348.4581437519999,337.8102967489999,328.6132271249999,339.8674792960001,347.5541059279998,318.94989013671875,423.6398010253906,331.7302551269531
579.3536984,429.83227206199984,414.88833051799986,409.85842054399984,420.20221961299984,411.731927387,400.7459798069998,448.9950866699219,288.76214599609375,384.5982360839844,323.8587341308594,374.64752197265625,435.1397185279997,427.00974293399986,438.14414599399976,429.4567784369997,410.5355860409998,403.1107693119998,398.65589723600016,476.8567810058594,438.27276611328125,351.2428283691406,398.45721435546875,405.91864013671875,415.8003845214844,414.4745788574219,415.81468995299974,411.65137474499994,420.69817513899966,424.1482046339996,420.5448537529999,421.445909711,357.60626220703125,393.5780029296875,350.56610107421875,417.69989013671875,416.1349056389998,425.0895600199998,421.8103699719998,423.58773488399964,410.7991477889997,405.086264272,399.09920815799995,357.60626220703125,353.61529541015625,394.0275573730469
754.4768539,915.9451398300001,868.1556366110001,907.9460438630001,874.5403823190001,881.9162512420002,873.7186987929999,948.44140625,875.8282470703125,915.9612426757812,878.9531860351562,889.7835083007812,915.0021005670002,905.6498582640002,894.4851683310002,866.8525305930002,875.4055523570001,886.3400815769998,861.9371516580001,948.44140625,913.17431640625,884.8201293945312,896.03515625,898.1463623046875,936.3184814453125,935.5805053710938,915.0021005670002,900.6395240000004,897.9257656770002,868.2104597329999,868.3433134769999,874.0900564219997,948.4788818359375,947.3717651367188,948.4544677734375,947.6676635742188,915.0021005670002,871.1406372069999,903.5876423720002,886.136449255,871.9992132049998,864.7814360279999,868.4691814899999,948.4788818359375,882.6092529296875,930.3300170898438
251.2700227,413.56844787999995,402.30260916599997,382.7645386229997,362.2622731739997,354.2751293129999,347.3410607129999,350.55133056640625,355.8826599121094,314.8981628417969,399.6941223144531,419.1977233886719,411.02247335600003,368.4883743279997,339.9543414469998,345.71540127099973,348.09701289799983,353.77815756999985,358.37824191599975,350.55133056640625,305.02178955078125,297.843505859375,349.1258850097656,425.2838439941406,427.9794921875,439.1933288574219,404.7502816499998,402.4418947289999,397.86611928499985,341.5168483039997,349.59429267299987,337.83700481099993,312.4757995605469,462.8973693847656,447.8705139160156,402.2659606933594,399.9264016069999,399.65694054199975,374.36445314799994,348.1633119049999,357.62698774999984,351.9577163059998,352.6893319559998,312.4757995605469,336.985595703125,354.3284606933594
859.0937343,915.9451398300001,868.1556366110001,907.9460438630001,880.27906597,876.3747957720002,873.9994173540002,948.44140625,875.8282470703125,916.2412719726562,902.2017822265625,910.934814453125,915.0021005670002,905.6498582640002,891.4569907100001,887.3603818550004,878.7430566609999,884.6637367789999,881.2066376730004,948.44140625,915.81494140625,887.7640380859375,916.9116821289062,896.4720458984375,938.4026489257812,927.277099609375,915.0021005670002,900.5805777510004,898.2331312810003,883.1481440229998,875.2682460770001,879.0515086600003,948.4788818359375,927.8356323242188,937.5468139648438,948.868408203125,915.0021005670002,871.1406372069999,903.6845924190004,886.927949513,880.963780369,873.550744252,872.419860139,948.4788818359375,882.6092529296875,917.9913940429688
348.8724551,326.808003674,324.35840918499986,328.7309287769999,328.56526614500007,327.3520320740001,323.66080435399994,341.3454895019531,328.44610595703125,353.9718017578125,339.3120422363281,379.19683837890625,328.783968784,334.26114716799987,326.7535970309999,329.1752007849999,327.8861253739999,319.372639898,323.5245684100001,341.3454895019531,344.4603576660156,333.84503173828125,336.5401916503906,334.6927795410156,329.8555908203125,325.733642578125,315.60173973000013,315.3439855879999,317.424626532,325.68868383999995,318.00269664599995,323.692405216,311.42535400390625,271.642333984375,277.56109619140625,355.1435241699219,316.74804631200004,319.1094512200001,323.928545841,324.9578762929999,319.35658018899994,325.92345971499986,322.8854307059999,311.42535400390625,368.5352783203125,349.32696533203125
367.8348902,370.8491295171999,366.0292812655999,389.8665084445999,380.54614342659994,391.53709504759996,397.9550896351999,337.5886535644531,407.79876708984375,432.72003173828125,360.8992614746094,388.6366882324219,370.7265467561998,371.1754545286,390.33074289759986,388.0985539245999,385.64728629959995,376.9373902466001,393.0805280565999,337.5886535644531,447.2325744628906,416.0292053222656,403.59027099609375,403.0884704589844,411.77984619140625,413.7052001953125,362.7678445095998,349.0091665406,358.9864790215999,384.4474119006,387.6603333076,390.7885928475999,363.1989440917969,312.5888977050781,334.0311279296875,351.899658203125,366.3210571011998,374.16816632459995,375.61453494759996,385.4816269346,383.437890397,399.62686566059995,388.4245750065999,363.1989440917969,391.35443115234375,382.40252685546875
259.5649564,274.81374012799984,280.48724166999983,244.939072394,260.0074127599999,260.20677333399993,258.06756367899993,269.4129638671875,239.64149475097656,197.52560424804688,231.90670776367188,238.87530517578125,276.26030741399984,242.30484979599996,262.63027012999993,264.280510621,257.94306687999995,259.2552898389999,269.07209109199994,269.4129638671875,252.88177490234375,259.1152648925781,238.13954162597656,232.83204650878906,260.29010009765625,242.51983642578125,269.51935201099985,277.65570392999996,277.1854380209999,248.69993551999994,253.322612585,255.69868171199994,238.57846069335938,255.79501342773438,228.8212432861328,239.2948455810547,270.39867702699985,279.91140605899983,254.88401742199997,261.51965487599995,255.43901273799983,262.93119024199996,269.94638269099994,238.57846069335938,248.65957641601562,200.14002990722656
123.7403206,113.2077031596,113.67229274350002,120.2158023676,123.90540066079997,120.38232680740002,124.69414118010005,114.8550796508789,113.72952270507812,98.29542541503906,121.66034698486328,102.17254638671875,115.54745597920002,120.98414884699997,121.39339029250004,117.45449373270002,122.98484873499996,121.51867234490001,124.98953755110001,119.86711883544922,133.33712768554688,112.13777160644531,92.38055419921875,104.04269409179688,106.30516052246094,113.89298248291016,123.36596011660005,127.79735046500008,120.05466590400002,124.75192024900005,121.39520267299999,123.07812828440007,115.39115142822266,127.4427719116211,125.9277572631836,124.00062561035156,121.82353192510006,119.007727606,119.2954779855,121.14989102450004,124.20964348910002,123.3236181384001,122.8467478551,115.39115142822266,130.4664764404297,118.13981628417969
846.7707322,627.4204792030008,619.7289635500005,636.9581111070001,641.1588272620003,653.8707270290004,671.4832565010003,656.1830444335938,634.8057861328125,456.28302001953125,460.7421875,553.4918823242188,626.5651005130007,629.0408490840002,627.2405470620004,634.6157228450004,649.0194212730001,641.5116528850003,652.2723513970003,656.1830444335938,591.4420776367188,621.6062622070312,491.6479187011719,567.4267578125,567.549560546875,562.8301391601562,612.8578016110008,626.3468074310006,639.8431274900006,651.7079098890003,647.2780841760003,669.2505284810002,626.4315795898438,633.3087768554688,602.4796752929688,583.7359008789062,624.1744693390007,639.5653946170004,643.0673292080005,644.0048895600004,638.0879675590005,645.6118172640004,649.8832602140002,633.4638061523438,633.4197387695312,579.3007202148438
144.2678515,192.63918359499988,188.32285693400001,201.28879731920003,197.94202867900006,199.321967577,196.75493901099995,195.8401336669922,205.11961364746094,228.50534057617188,203.02978515625,219.15077209472656,192.33992956099982,189.35191805220006,203.15069447299996,197.10375013099997,195.01621451299997,196.08113450399998,196.197821234,195.8401336669922,161.0558319091797,223.89100646972656,200.27389526367188,193.79977416992188,217.8779754638672,209.09988403320312,188.46570320999996,189.13235653039996,197.77643489799996,200.496413851,195.91325713900008,198.61717389200004,190.61659240722656,195.3770294189453,176.77061462402344,189.1709747314453,187.169899921,188.88697257299992,197.94885704599997,199.04492673099998,195.5429277590001,196.93024407299998,198.98315221599995,190.61659240722656,200.28305053710938,188.09031677246094
211.8807484,312.792504044,296.817648134,296.79562607099984,304.9868130129998,304.0536362229998,302.4352301199999,306.1601867675781,268.16217041015625,293.4836120605469,331.9682922363281,326.02740478515625,318.15798818199994,298.53810839699975,269.8783961819999,305.5415750469998,308.7394358379999,310.1826142929998,306.60403679999985,306.1601867675781,329.8364562988281,288.8071594238281,363.1416015625,305.2308349609375,317.8656921386719,317.7746887207031,312.30584380499994,298.0668066309998,291.79053544100003,288.18138327099985,302.60274792299987,301.87222016699985,300.21484375,354.4632873535156,323.27490234375,316.91217041015625,307.0169711299999,310.6004234420001,300.14911109999986,299.3283777849998,307.2771711819998,310.40257027999996,311.43993419699984,300.21484375,325.2113037109375,314.1849670410156
152.9932308,219.07175885100017,250.51270885700012,255.01563541000004,251.05215003800006,238.7788201900001,237.97472924200002,194.1584014892578,275.9718017578125,278.38604736328125,265.66192626953125,256.65789794921875,217.69531512200018,249.74005856200006,255.79010229000008,251.78257112300005,234.3846581730001,233.09448491600008,235.40242592399997,194.1584014892578,299.89019775390625,258.9101257324219,249.91473388671875,258.8473815917969,245.99864196777344,242.1907196044922,237.3019422560001,254.22818358199996,261.60204407000003,259.71619491800016,241.39013991,245.5855666280001,218.25436401367188,272.54974365234375,261.94622802734375,257.80126953125,236.2169292610001,252.25693458000012,254.61408326200012,252.89066401600002,244.20137063600004,238.647273873,235.85573953000002,218.25436401367188,255.60009765625,263.598388671875
319.1418125,251.01640098999974,287.5047227589997,318.4364431719998,307.60439402999987,310.9001636209998,310.3278163849998,226.31166076660156,258.1571350097656,302.9924621582031,332.8751525878906,310.8287353515625,250.00831164599967,309.66312159499984,314.7003666709999,318.31259061699984,312.1581681619998,310.38897916899987,311.677476625,226.31166076660156,315.6364440917969,331.050537109375,324.3435363769531,323.56884765625,343.0699157714844,331.6819152832031,265.96978029199994,293.74225717099995,288.2633478859998,305.34775092499984,306.97288571199994,312.71679678699996,219.9285888671875,248.67469787597656,298.399169921875,301.729248046875,265.91508025499996,287.18252869599985,314.84653135599973,305.9633046629999,311.4982143399998,301.4463852289999,313.0995269659997,219.9285888671875,261.73284912109375,299.8511047363281
