true,pred_RF_RF_Top5,pred_RF_RF_Top10,pred_RF_RF_Top15,pred_RF_RF_Top16,pred_RF_XGB_Top5,pred_RF_XGB_Top10,pred_RF_XGB_Top15,pred_RF_XGB_Top20,pred_RF_XGB_Top25,pred_RF_XGB_Top30,pred_RF_XGB_Top35,pred_RF_XGB_Top36,pred_RFE_RF_RF_Top5,pred_RFE_RF_RF_Top10,pred_RFE_RF_RF_Top15,pred_RFE_RF_RF_Top20,pred_RFE_RF_XGB_Top5,pred_RFE_RF_XGB_Top10,pred_RFE_RF_XGB_Top15,pred_RFE_RF_XGB_Top20,pred_RFE_RF_XGB_Top25,pred_RFE_RF_XGB_Top30,pred_RFE_RF_XGB_Top35,pred_XGB_RF_Top5,pred_XGB_RF_Top10,pred_XGB_RF_Top14,pred_XGB_XGB_Top5,pred_XGB_XGB_Top10,pred_XGB_XGB_Top15,pred_XGB_XGB_Top20,pred_RF_XGB_RF_Top5,pred_RF_XGB_RF_Top10,pred_RF_XGB_RF_Top15,pred_RF_XGB_XGB_Top5,pred_RF_XGB_XGB_Top10,pred_RF_XGB_XGB_Top15,pred_RF_XGB_XGB_Top17
537.51147,446.03792290000035,456.63057390000046,464.6531778000002,469.7906388000002,462.2093505859375,464.6148376464844,467.4474182128906,469.0880126953125,468.530517578125,468.98492431640625,462.1906433105469,416.0169982910156,457.35671680000013,454.21108390000023,466.8325500000002,456.67273080000035,458.4735412597656,451.4939270019531,480.8780517578125,481.3545227050781,515.5569458007812,497.4813232421875,436.98309326171875,432.74589760000015,461.1128954000002,477.7518554000005,542.2357177734375,500.02099609375,479.83441162109375,457.8027648925781,432.74589760000015,458.21580810000034,480.26844350000033,542.2357177734375,500.02099609375,445.4244079589844,473.24725341796875
263.74127,209.21605299999993,202.76266679999998,217.91057829999994,245.72043959999988,214.07774353027344,124.50241088867188,174.99331665039062,237.03695678710938,230.5835723876953,218.46060180664062,207.75746154785156,256.99365234375,216.52718699999997,202.45212779999994,233.03074809999995,235.07511849999995,226.60311889648438,188.38894653320312,188.1293182373047,237.65061950683594,238.2853546142578,259.4660339355469,271.88323974609375,231.81022969999992,216.89607799999993,231.20156029999995,259.4375,142.5625,250.23851013183594,248.26039123535156,231.81022969999992,213.19364899999994,231.23925179999995,259.4375,142.5625,224.42349243164062,250.3057861328125
251.10924,166.30710410000006,186.48285360000003,180.9561652,183.51436960000007,161.52198791503906,167.8962860107422,176.12306213378906,200.3603515625,168.11875915527344,204.66746520996094,178.90750122070312,170.44407653808594,181.26343520000006,187.58245939999998,183.4539734,184.3325586,165.90341186523438,199.42564392089844,165.38796997070312,167.61985778808594,175.4906463623047,169.2741241455078,173.60977172851562,165.95803000000004,180.67462879999997,178.3357654,151.90484619140625,161.6559295654297,160.9053497314453,164.76333618164062,165.95803000000004,180.6709554999999,184.98785020000005,151.90484619140625,161.6559295654297,184.8094024658203,186.32456970214844
401.05215,360.3792292999998,350.3971501000001,336.0583881,335.2898474000001,331.6561279296875,323.3616943359375,343.4223937988281,325.25634765625,337.4057922363281,341.7413330078125,306.2516174316406,309.9802551269531,332.03191139999996,335.57881860000003,329.92971670000014,305.2111628,379.7557373046875,334.0851745605469,359.91015625,325.02093505859375,357.31451416015625,345.1526794433594,358.1492919921875,342.99079689999996,333.65581689999993,324.5789032000002,346.8332214355469,335.7031555175781,334.71868896484375,342.5284423828125,342.99079689999996,338.8175507000001,327.64708680000007,346.8332214355469,335.7031555175781,322.33172607421875,337.43780517578125
546.25128,406.7932308999996,352.2062182,344.3150772,354.16933150000006,479.7788391113281,414.4908142089844,353.2156066894531,397.3351745605469,355.0869140625,377.7625732421875,391.6918029785156,363.8200378417969,369.3175886,346.7181998,348.73137909999997,359.95037960000013,434.617431640625,381.462890625,361.19512939453125,373.45037841796875,384.9175720214844,392.8990173339844,360.3418884277344,371.05970649999995,349.32959740000007,352.0603128,370.6639709472656,388.1102600097656,444.7271423339844,328.7710876464844,371.05970649999995,350.7244150999999,350.9411005000001,370.6639709472656,388.1102600097656,428.4502258300781,419.9947204589844
247.11021,273.5914104999999,260.6145291,280.05939779999994,271.8380732,274.5245056152344,228.1935577392578,254.15814208984375,257.5397644042969,267.7681579589844,291.98138427734375,216.68405151367188,209.89849853515625,266.7228138,276.1030117,276.6619986999999,275.06708600000013,264.2815856933594,241.92404174804688,242.2224578857422,236.8164825439453,253.32705688476562,273.6314392089844,282.84210205078125,277.5790774999999,255.44675019999994,266.5427171999999,274.03582763671875,219.24392700195312,252.6305389404297,275.6148986816406,277.5790774999999,258.8085287,256.4984485,274.03582763671875,219.24392700195312,237.02667236328125,268.4172668457031
170.96721,376.6014412999999,307.5501492000001,312.3689421999999,311.9733620999999,453.775390625,365.86517333984375,287.5014953613281,316.9178161621094,287.8926696777344,264.7330017089844,268.3890686035156,313.2590637207031,343.6239408999998,314.7204975999999,296.5467321,318.30642489999997,399.5444641113281,324.83135986328125,305.2608337402344,331.5087585449219,281.5916748046875,315.17974853515625,281.7018737792969,351.55161659999993,310.9613867999999,318.7087365,424.15606689453125,313.7513122558594,340.01092529296875,327.61859130859375,351.55161659999993,310.7832279999999,315.08014249999997,424.15606689453125,313.7513122558594,326.22015380859375,314.4779052734375
362.60135,355.8529787,342.69147809999987,341.8263215999999,342.21631090000005,399.9891357421875,318.0185852050781,339.8140563964844,361.6847839355469,348.4361267089844,355.3922119140625,366.8981628417969,338.1211242675781,341.92865869999986,349.42798799999997,338.4019022999999,342.5242258,334.06378173828125,336.7844543457031,313.84674072265625,332.3875427246094,328.8065490722656,355.63043212890625,366.2694396972656,347.7165888999999,335.65669550000007,340.39053949999993,370.9105224609375,326.8871154785156,344.5517578125,325.9874572753906,347.7165888999999,341.69332250000014,343.7724751999999,370.9105224609375,326.8871154785156,331.6638488769531,330.07501220703125
142.86894,201.22303079999998,187.3289762,191.35564710000006,183.23432180000003,240.64735412597656,223.39923095703125,172.73782348632812,238.9178924560547,243.9474639892578,277.2461242675781,204.51303100585938,227.48377990722656,204.23247659999998,187.95048650000007,187.50014080000008,186.5791162000001,222.6280517578125,195.104736328125,229.8246307373047,214.0802001953125,182.38856506347656,224.61361694335938,224.553955078125,199.93454599999998,183.9583776000001,190.19473520000008,222.56094360351562,219.46194458007812,225.48239135742188,212.84556579589844,199.93454599999998,185.4279185000001,192.12266040000014,222.56094360351562,219.46194458007812,229.50025939941406,226.66355895996094
237.3185,117.6251657,117.06731319999997,114.670922,110.4378478,128.4281005859375,111.93944549560547,100.5819091796875,102.0129623413086,92.90090942382812,100.70840454101562,156.45486450195312,126.39799499511719,113.44108369999996,112.6474102,109.67633379999995,114.70433990000001,117.14505767822266,99.42423248291016,95.26382446289062,116.33493041992188,106.4941635131836,89.69062805175781,109.93350982666016,124.84729499999997,117.58728319999999,109.8639981,98.1550064086914,109.39383697509766,87.0132827758789,160.1519775390625,124.84729499999997,118.8420429,108.79045139999998,98.1550064086914,109.39383697509766,91.61665344238281,85.54976654052734
433.4906,441.3406272999993,441.21561039999943,425.6862434999996,428.2995234999996,401.9053955078125,420.797607421875,443.29840087890625,477.3312683105469,429.8486633300781,474.8507995605469,397.0832214355469,398.11639404296875,453.0250624999997,432.0117347999995,432.22247289999973,433.50021589999966,432.7494812011719,437.9778747558594,414.56756591796875,441.6524963378906,436.430908203125,442.359619140625,434.6189270019531,448.0679163999993,439.0090183999994,441.24110389999953,465.3313903808594,423.725830078125,453.0227355957031,463.3834228515625,448.0679163999993,434.65788269999956,448.0669930999995,465.3313903808594,423.725830078125,458.37249755859375,421.8882141113281
284.2897,280.5719818000001,307.05490499999996,309.80512189999996,312.0643968,358.80999755859375,425.73968505859375,423.0668029785156,444.7998046875,427.6082763671875,359.61767578125,371.838134765625,359.0505676269531,310.1676554999999,301.9065450999999,297.8916623,302.2234682,453.3579406738281,422.2894592285156,434.3245544433594,363.5096740722656,371.29132080078125,401.50201416015625,369.5428161621094,298.13973530000015,299.575471,302.6743342,358.3628845214844,402.2017517089844,402.0691833496094,362.8912048339844,298.13973530000015,294.9511290000001,313.1951584999999,358.3628845214844,402.2017517089844,369.82525634765625,424.6593017578125
303.30252,276.1882209999999,258.31826179999985,272.0497330999999,274.3623669999999,300.941162109375,317.3226623535156,332.3176574707031,299.1398620605469,328.96771240234375,354.6502990722656,344.90972900390625,353.8536071777344,281.64759569999995,270.7761860999999,274.94696239999985,280.65026789999985,311.56109619140625,375.9075012207031,350.1408386230469,355.1044921875,310.0250549316406,324.3436279296875,350.7190246582031,271.2207402999999,271.00291079999977,276.22882689999983,305.2477111816406,300.9302062988281,307.1918029785156,361.4790344238281,271.2207402999999,267.75234469999975,275.9592963999998,305.2477111816406,300.9302062988281,323.6938781738281,309.12860107421875
294.89606,330.2577485,311.08968810000005,327.82480530000015,325.42388950000003,308.24853515625,290.07525634765625,285.8419494628906,283.5196838378906,314.2713623046875,315.21234130859375,263.86151123046875,280.56585693359375,313.4942416000001,316.6993547000001,330.4975552000002,328.8641180000001,323.7867126464844,285.6189880371094,307.2547607421875,271.9201354980469,353.0418701171875,307.21661376953125,303.2967834472656,326.68198190000004,303.8927545,330.5904224000001,323.4331970214844,264.48486328125,286.0126037597656,303.8272705078125,326.68198190000004,303.9181817000001,335.5907927000002,323.4331970214844,264.48486328125,289.1479797363281,290.1840515136719
115.84508,88.08362519999999,91.18627199999997,93.65217239999998,86.83192949999993,97.89657592773438,105.73538970947266,105.482421875,98.10967254638672,131.24404907226562,134.6742706298828,116.69591522216797,120.05221557617188,88.2437363,93.36868559999995,87.5170795,87.20322139999996,79.82176208496094,106.39998626708984,96.55768585205078,94.6321792602539,83.83100891113281,68.25333404541016,82.34381866455078,88.13106529999999,89.23622019999995,85.75197799999997,99.07516479492188,76.08406066894531,101.52742004394531,137.0377197265625,88.13106529999999,87.48918199999999,89.51320179999992,99.07516479492188,76.08406066894531,75.88636016845703,88.7894287109375
207.68356,164.45464940000002,137.5022773000001,128.41820410000014,120.54015420000005,187.42127990722656,168.2818603515625,148.80386352539062,127.15773010253906,110.47232055664062,123.3685302734375,116.72488403320312,120.25482940673828,150.05158200000002,130.10183270000005,130.9619560000001,120.51831550000004,158.24368286132812,139.0068359375,159.60205078125,118.84073638916016,142.02975463867188,127.13642120361328,132.40724182128906,164.20627460000003,122.36314660000004,119.86409500000009,191.12611389160156,138.9059600830078,118.97749328613281,126.28663635253906,164.20627460000003,123.35815920000009,118.47905220000005,191.12611389160156,138.9059600830078,130.16217041015625,128.75550842285156
106.56639,139.6429327,125.8173847,125.04007170000003,130.06085,142.04380798339844,106.3544692993164,97.68374633789062,115.80340576171875,100.95401763916016,116.08719635009766,139.8203125,133.58316040039062,131.3055861,126.6102997,132.73256490000006,134.79557140000006,122.72349548339844,115.7215805053711,116.9728012084961,132.54171752929688,116.37995910644531,122.4676284790039,131.00833129882812,139.00447730000002,124.65854140000003,124.76829260000002,137.97097778320312,119.37110900878906,108.86531066894531,98.60873413085938,139.00447730000002,128.99685200000005,128.90342270000008,137.97097778320312,119.37110900878906,115.01318359375,106.92107391357422
196.40575,182.69584939999993,202.06334519999984,204.98399719999995,210.7284964999999,269.81866455078125,194.75904846191406,150.66493225097656,170.12303161621094,179.35879516601562,158.19349670410156,150.33274841308594,177.1936798095703,201.45700290000002,195.32185449999997,212.0054691999999,216.83933799999988,176.75360107421875,146.51687622070312,155.56036376953125,184.7225799560547,183.6265869140625,227.06268310546875,183.80018615722656,195.81124539999996,205.52581139999992,200.99656619999993,214.6688232421875,147.21124267578125,218.0741729736328,162.19822692871094,195.81124539999996,207.97693139999993,202.82705159999995,214.6688232421875,147.21124267578125,110.35986328125,194.5561981201172
175.50432,221.9927452000001,180.01822510000014,173.9565875,172.1526421000001,176.5547332763672,143.7437744140625,163.12950134277344,174.5216827392578,158.77438354492188,155.91969299316406,157.96249389648438,155.284423828125,183.97642869999999,179.59472510000018,176.11001900000014,170.54295730000004,152.21649169921875,164.09059143066406,171.40301513671875,147.2294158935547,152.1914825439453,144.43576049804688,172.7493896484375,216.59035260000005,179.85245930000008,177.75057080000005,162.69927978515625,173.67440795898438,185.8675537109375,194.6245880126953,216.59035260000005,179.2459204000001,172.1713026000001,162.69927978515625,173.67440795898438,167.1251983642578,171.37437438964844
369.02985,289.0489036999999,292.2409234999998,295.54921499999983,300.86362289999977,286.1293029785156,328.2086181640625,349.23175048828125,351.7233581542969,359.6558532714844,313.90374755859375,344.6471252441406,329.49884033203125,284.4908276999999,297.72659249999987,303.6401459999999,292.80594839999975,330.0199279785156,322.5707092285156,339.0908508300781,347.1558532714844,325.3740234375,309.95318603515625,343.1050109863281,291.8998441999998,288.1731458999999,301.9973604999998,299.6421813964844,327.5289611816406,345.9676208496094,323.5870666503906,291.8998441999998,286.9144202999998,301.8994893999998,299.6421813964844,327.5289611816406,331.3323059082031,355.9036865234375
262.2186,309.8808399000002,282.12781920000015,239.91080549999995,241.54247639999994,272.9092102050781,271.4952392578125,241.33042907714844,229.8915557861328,235.30360412597656,228.21119689941406,249.9427947998047,220.67904663085938,274.8318675000001,264.5423691000002,257.625396,223.60260630000002,211.1575927734375,239.2078399658203,245.64364624023438,213.11517333984375,202.41001892089844,224.1149444580078,196.88177490234375,296.9795383,278.0477078000001,246.4296783000001,256.275390625,229.2307586669922,199.92901611328125,258.1112976074219,296.9795383,276.7492995000002,252.9604670000001,256.275390625,229.2307586669922,242.00230407714844,226.34205627441406
0.0,0.0,0.0,0.0,0.0603391,-0.054158199578523636,-0.03519497439265251,-0.08926400542259216,0.0032148819882422686,-0.0005377190536819398,-0.001483095227740705,0.01406853087246418,0.10009432584047318,0.0,0.0,0.0603391,0.0603391,0.006899682339280844,-0.06388303637504578,-0.03492052108049393,0.06083426624536514,-0.15849685668945312,-1.3242031335830688,-2.0710597038269043,0.0,0.0,0.0,0.1544603556394577,-0.05455363541841507,-0.0391363725066185,-0.005437666550278664,0.0,0.0603391,0.0,0.1544603556394577,-0.05455363541841507,-0.07684966921806335,-0.019458383321762085
0.0,0.0,0.0,0.0,0.0603391,-0.054158199578523636,-0.03519497439265251,-0.08926400542259216,0.0032148819882422686,-0.0005377190536819398,-0.001483095227740705,0.02371087111532688,0.11792580038309097,0.0,0.0,0.0603391,0.1206782,0.006899682339280844,-0.06388303637504578,-0.03492052108049393,0.04224848374724388,0.005098692141473293,-0.8616684675216675,0.13941863179206848,0.0,0.0,0.0,0.1544603556394577,-0.03173362836241722,-0.0391363725066185,-0.005437666550278664,0.0,0.0603391,0.0,0.1544603556394577,-0.03173362836241722,-0.07684966921806335,-0.019458383321762085
108.77183,150.75222299999996,157.8877913,155.8432636,157.4357505,135.17884826660156,134.59112548828125,139.14935302734375,130.88418579101562,121.73538208007812,142.52886962890625,147.39549255371094,137.54148864746094,150.68872879999998,159.31371000000007,158.92370369999995,154.49652839999996,121.92448425292969,132.61671447753906,130.6694793701172,131.00633239746094,137.99411010742188,155.91415405273438,141.50906372070312,153.42902809999998,153.53631750000002,155.2409836,162.99822998046875,129.8311309814453,135.17613220214844,152.89964294433594,153.42902809999998,161.96298799999994,157.77387020000003,162.99822998046875,129.8311309814453,146.76661682128906,152.12960815429688
239.57693,213.15361760000005,222.7713405,230.97150109999995,248.95384130000002,300.9360656738281,223.49681091308594,271.18035888671875,172.2325439453125,198.43341064453125,208.3037567138672,227.9127197265625,247.58912658691406,271.0793511,219.50402660000003,258.1792191,246.2054714999999,198.25482177734375,255.8402557373047,269.9953308105469,281.8212585449219,239.32080078125,259.77838134765625,251.99761962890625,225.20772530000005,217.50626859999997,226.14416760000006,281.68621826171875,255.69723510742188,227.7674102783203,258.6647033691406,225.20772530000005,217.03095390000007,220.0310522,281.68621826171875,255.69723510742188,205.37791442871094,248.341552734375
102.46546,157.00015800000017,144.58320530000003,135.41020440000008,138.7039736,110.06922912597656,130.03182983398438,94.0104751586914,100.55045318603516,105.02294921875,102.60643005371094,113.1749267578125,103.43995666503906,147.6606919000001,137.80311730000003,141.82208429999994,140.43069889999998,105.46913146972656,99.41973876953125,110.23542022705078,103.11553955078125,71.05119323730469,102.67662811279297,95.40454864501953,153.90200650000008,140.3141904000001,139.10569930000008,119.11402893066406,125.75691223144531,99.066650390625,95.56803131103516,153.90200650000008,142.7685932000001,142.38928260000003,119.11402893066406,125.75691223144531,106.71414947509766,99.18748474121094
375.41931,296.0144372999999,289.2689419999998,294.3941108999998,294.23122549999977,303.8616638183594,283.55145263671875,278.0199279785156,292.8648986816406,275.0870056152344,275.79632568359375,264.8684997558594,271.7328796386719,291.6492401999998,285.73847719999986,296.7356444999998,295.68110759999985,286.0569763183594,289.18072509765625,285.46221923828125,288.6347351074219,267.2441711425781,261.4976501464844,297.93048095703125,295.5794996999998,293.8265273999998,294.5325548999998,298.12969970703125,286.47515869140625,275.9455261230469,293.55401611328125,295.5794996999998,293.0722409,294.1844668999999,298.12969970703125,286.47515869140625,294.772216796875,299.8728332519531
355.69028,333.8101771000001,303.59911150000005,293.2546756000001,297.96730800000006,286.7714538574219,305.0710144042969,305.9937744140625,297.03143310546875,289.4364929199219,308.5141906738281,329.2787780761719,293.7203369140625,319.87299129999997,299.7157976000001,300.18196240000015,305.96870420000016,316.7470397949219,303.7996520996094,295.32073974609375,312.0365905761719,297.2113952636719,326.89105224609375,310.421630859375,322.4348071000001,298.19218300000006,301.2272226000001,337.6831359863281,320.71148681640625,309.8070068359375,322.1243896484375,322.4348071000001,300.0613900000001,302.8411544000001,337.6831359863281,320.71148681640625,318.3514709472656,285.9395751953125
366.48895,380.68448979999994,375.9223243000001,377.0061006999999,378.09676419999994,338.0011901855469,330.5791015625,349.75274658203125,374.765380859375,395.5270690917969,357.9258117675781,370.3970947265625,359.3493347167969,385.97576329999987,368.84317129999994,377.69585860000007,364.64029160000007,390.5762023925781,320.10760498046875,344.7452392578125,329.95037841796875,337.6136474609375,353.28411865234375,369.5980224609375,383.43249830000013,376.81314540000005,373.06246289999996,384.4684143066406,320.3484802246094,340.2636413574219,379.0083923339844,383.43249830000013,375.6558383000002,379.6864413,384.4684143066406,320.3484802246094,354.955078125,371.6114196777344
114.05259,141.91373649999986,141.03481689999992,147.95221659999993,145.80293959999997,133.07896423339844,148.09152221679688,137.65133666992188,160.31826782226562,181.4437255859375,167.02980041503906,142.43223571777344,138.50411987304688,138.96981569999988,143.3001225999999,148.9678661999999,149.41042249999998,141.73509216308594,172.62619018554688,151.42251586914062,173.43687438964844,159.56263732910156,156.5299530029297,167.57350158691406,148.85025069999986,140.01004439999994,145.90727409999994,158.98133850097656,156.45159912109375,100.71199798583984,142.41468811035156,148.85025069999986,141.66672769999997,148.46753219999994,158.98133850097656,156.45159912109375,143.46473693847656,139.5370330810547
178.35355,202.85828729999994,208.94824,206.20171430000005,213.65023580000005,171.7705841064453,194.6803436279297,197.72152709960938,218.07638549804688,177.42660522460938,173.86666870117188,212.96629333496094,192.94857788085938,207.2990555,212.04124020000006,210.47674170000002,215.26285900000002,192.9646759033203,202.47386169433594,190.0652313232422,182.73233032226562,187.70838928222656,182.3897705078125,182.08311462402344,201.58817599999995,214.8929083,213.8424507000001,181.04737854003906,219.77450561523438,201.1219940185547,176.70626831054688,201.58817599999995,210.15094959999996,213.02271100000013,181.04737854003906,219.77450561523438,199.26478576660156,201.7783660888672
444.07217,306.7231391999999,301.92045489999987,304.81693549999983,304.0373616999999,283.1973876953125,292.0704650878906,285.0193786621094,282.01373291015625,282.1251525878906,268.06427001953125,312.0970764160156,290.91400146484375,293.11005259999996,303.78961259999994,314.87549399999983,304.2866190999998,247.3382568359375,294.7742004394531,296.5774230957031,258.1524353027344,268.2103576660156,269.46478271484375,277.058349609375,298.2665877,301.5781576999998,308.42723269999976,272.2027282714844,282.7648010253906,286.9599914550781,278.424560546875,298.2665877,303.94381979999986,308.29621699999984,272.2027282714844,282.7648010253906,282.85015869140625,300.8681945800781
115.66078,273.323338,275.7535165000001,285.10575580000005,281.27105750000004,267.6954650878906,275.9034729003906,294.9048156738281,286.6903381347656,282.0007629394531,309.9834899902344,318.9789123535156,303.19342041015625,272.33252369999997,279.73450920000005,285.1326957000001,292.05230680000005,267.57684326171875,289.71868896484375,290.5481872558594,303.4516296386719,312.44647216796875,295.318115234375,288.9697265625,276.8818391000001,269.9217106000001,277.46894890000004,275.65716552734375,294.6961975097656,304.3223571777344,303.8965759277344,276.8818391000001,270.1608104000001,278.27738469999997,275.65716552734375,294.6961975097656,287.1317443847656,289.4084777832031
463.83139,449.49321690000016,434.4093362000003,408.90111820000016,415.6754489000001,421.6882019042969,391.3119812011719,412.4064025878906,429.9128723144531,490.20819091796875,476.5942077636719,417.4891662597656,432.0696716308594,469.5409478000002,432.6119880000002,409.09002380000015,401.7512917000003,418.5078430175781,457.1498107910156,407.9935302734375,425.670654296875,477.0364074707031,464.3235168457031,439.557373046875,467.54343650000015,446.8137834000003,449.24461200000013,450.6752624511719,415.3212585449219,466.16925048828125,461.62249755859375,467.54343650000015,444.69061510000034,446.3003927000003,450.6752624511719,415.3212585449219,480.0954284667969,488.6536865234375
239.47726,306.20038910000005,284.82680529999993,285.5224249999999,283.6875057,285.7389831542969,293.28192138671875,262.87701416015625,297.66217041015625,275.8333435058594,279.7987365722656,295.4606628417969,289.04022216796875,285.1393919999999,284.2316256999999,283.4869984999999,280.82963270000005,287.68017578125,325.4047546386719,272.3537292480469,284.81707763671875,299.9577941894531,274.1458435058594,272.3331604003906,318.1539821000001,282.8809518,282.6799244999999,274.2955017089844,283.7702331542969,281.8330383300781,287.7171630859375,318.1539821000001,282.9432191000001,286.07871739999996,274.2955017089844,283.7702331542969,269.93475341796875,283.82318115234375
13.21998,24.557463000000006,19.635076000000016,19.477334800000015,17.66074860000001,48.60126495361328,36.56722640991211,49.22080612182617,36.308189392089844,47.79377746582031,33.64430236816406,21.707561492919922,22.977582931518555,18.161932600000018,17.11518130000001,20.376166300000012,19.213500200000013,50.99740219116211,49.240577697753906,27.966777801513672,19.38007164001465,10.652754783630371,22.459890365600586,37.631717681884766,22.769488400000018,18.037205800000006,18.096862500000007,46.95112609863281,21.886024475097656,46.16693115234375,22.402442932128906,22.769488400000018,17.30684210000001,18.222638900000007,46.95112609863281,21.886024475097656,32.43690872192383,35.020835876464844
269.29507,231.76376109999987,201.0405392000001,198.03780510000016,204.5045427000001,263.860107421875,226.81951904296875,219.15866088867188,196.97015380859375,203.6925506591797,233.7904815673828,224.7266082763672,214.72865295410156,200.16483880000004,199.25933480000015,199.25351450000016,199.1767540000001,205.54237365722656,201.38055419921875,195.02552795410156,199.50303649902344,233.11317443847656,214.68801879882812,208.1051025390625,229.04662559999989,195.68797710000007,201.46214390000014,218.82110595703125,216.28994750976562,216.03167724609375,213.33726501464844,229.04662559999989,196.72634780000007,199.99810300000013,218.82110595703125,216.28994750976562,186.5115509033203,223.18711853027344
23.72826,26.415787799999986,36.528754699999986,35.020238799999994,34.4967946,20.964574813842773,21.97357749938965,40.37150192260742,34.362457275390625,39.25107955932617,14.395242691040039,53.20050811767578,43.04092025756836,32.45464039999999,36.60547689999999,33.0983752,29.569489799999992,25.91059684753418,40.653324127197266,62.341758728027344,62.46247100830078,48.965755462646484,63.40940475463867,38.88823699951172,26.391308499999994,34.62933779999999,35.129732700000005,22.427330017089844,46.96903610229492,30.80120277404785,3.5156404972076416,26.391308499999994,36.13852359999999,36.517769599999994,22.427330017089844,46.96903610229492,42.597015380859375,39.57451248168945
220.30299,229.8627839999999,227.54486239999997,226.11508299999971,231.1364315999997,214.90187072753906,225.5157928466797,184.98130798339844,226.31275939941406,240.3022003173828,222.60232543945312,221.3633270263672,226.43467712402344,220.0092975999998,227.97936949999982,227.29719979999993,215.0340721999999,201.75160217285156,202.64578247070312,195.588623046875,200.88986206054688,184.72988891601562,229.91732788085938,208.60032653808594,234.6056289999999,225.82205909999993,225.18182049999987,220.14968872070312,204.23388671875,206.95631408691406,229.25955200195312,234.6056289999999,229.14459019999993,224.19045960000003,220.14968872070312,204.23388671875,204.04873657226562,204.81011962890625
340.67755,444.37811830000004,438.1069945000001,437.7163243000001,431.1526196,405.9578857421875,467.56793212890625,448.7961120605469,431.3004455566406,453.28936767578125,423.2016906738281,442.1954650878906,434.0755920410156,437.11153490000027,418.41398410000016,437.8508302999999,431.7273884000002,428.39434814453125,438.068603515625,449.11614990234375,442.8196105957031,406.38623046875,466.29644775390625,426.4709167480469,429.4612937999999,415.4252091999999,418.7231229000003,416.67474365234375,442.3821716308594,424.1719970703125,423.8995056152344,429.4612937999999,421.2869549999999,425.76435510000016,416.67474365234375,442.3821716308594,399.14453125,396.1025695800781
0.0,0.0,0.0,0.0,0.0,-0.20930998027324677,0.16273875534534454,-0.14655156433582306,-0.006290612742304802,0.008182885125279427,2.7608933448791504,0.8876525163650513,-0.010160406120121479,0.0,0.0,0.1321998,0.0,0.562447726726532,-0.08355115354061127,0.26420846581459045,0.5586065649986267,1.3049603700637817,0.598287045955658,-0.28686144948005676,0.0,0.0,0.0,-0.2395220249891281,0.6892135143280029,-0.08692438155412674,0.03579501807689667,0.0,0.0,0.0,-0.2395220249891281,0.6892135143280029,-0.06095581874251366,-0.039249252527952194
188.72748,212.38224790000004,221.96102349999998,231.62070699999992,229.8496907999999,179.35662841796875,212.67221069335938,218.9615478515625,204.37149047851562,231.4949493408203,251.07882690429688,264.58349609375,226.78546142578125,212.07347149999995,225.16166799999988,245.08750089999995,255.59742590000008,198.94595336914062,239.8099822998047,221.97007751464844,209.89498901367188,230.27691650390625,210.7468719482422,222.4353790283203,220.02397440000007,228.56174099999993,237.7041006000001,183.47215270996094,185.8641357421875,199.29556274414062,222.28359985351562,220.02397440000007,229.26052419999996,238.76997520000003,183.47215270996094,185.8641357421875,199.9326629638672,233.4989013671875
290.74051,379.87175609999974,406.5732972999999,403.3110239999998,395.7175038999999,450.5633544921875,450.19403076171875,417.3072509765625,419.5521240234375,401.3841552734375,420.1150207519531,411.56756591796875,408.1813659667969,407.8561204,397.67293489999975,394.04213239999996,406.6393771,411.3718566894531,442.7470397949219,423.6637268066406,436.0971984863281,430.1300354003906,385.9512634277344,422.0762023925781,407.89527349999975,400.32842129999995,411.99031949999977,418.2204895019531,447.82708740234375,420.94677734375,419.65289306640625,407.89527349999975,400.65334429999996,411.72364359999983,418.2204895019531,447.82708740234375,443.2271423339844,407.45550537109375
155.18173,164.96486350000004,158.6573027,158.0499295,156.6149348,167.98121643066406,154.78831481933594,153.0641326904297,154.7431640625,135.2334747314453,150.21060180664062,161.9337158203125,151.50001525878906,161.00818329999996,155.80057720000002,160.00116650000004,165.26812600000005,130.77474975585938,148.42481994628906,143.4561004638672,163.88877868652344,159.593994140625,157.09327697753906,169.51422119140625,168.56314070000008,159.59227970000003,157.57463090000005,163.59945678710938,147.9468231201172,154.79656982421875,165.64849853515625,168.56314070000008,158.67367390000004,159.01013310000002,163.59945678710938,147.9468231201172,144.0069122314453,127.19752502441406
236.52286,336.8200237000001,286.83968849999997,267.59032650000006,277.52976399999983,332.88134765625,266.08953857421875,283.6736145019531,289.8424377441406,267.2611389160156,278.70318603515625,286.4883117675781,296.3261413574219,333.9589035000001,273.5413171999999,288.04301179999993,280.63935299999986,315.21856689453125,303.9585876464844,256.18145751953125,338.225341796875,281.23681640625,305.9024658203125,263.2771301269531,334.49440329999993,291.07325509999987,270.5733709,289.1615295410156,235.62384033203125,254.67295837402344,254.3155059814453,334.49440329999993,288.5539941999999,276.4027035999999,289.1615295410156,235.62384033203125,254.38279724121094,243.34857177734375
