true,pred_RF_RF_Top1,pred_RF_RF_Top2,pred_RF_RF_Top3,pred_RF_RF_Top4,pred_RF_RF_Top5,pred_RF_RF_Top6,pred_RF_XGB_Top1,pred_RF_XGB_Top2,pred_RF_XGB_Top3,pred_RF_XGB_Top4,pred_RF_XGB_Top5,pred_RF_XGB_Top6,pred_RF_XGB_Top7,pred_RF_XGB_Top8,pred_RFE_RF_RF_Top1,pred_RFE_RF_RF_Top2,pred_RFE_RF_RF_Top3,pred_RFE_RF_RF_Top4,pred_RFE_RF_RF_Top5,pred_RFE_RF_RF_Top6,pred_RFE_RF_XGB_Top1,pred_RFE_RF_XGB_Top2,pred_RFE_RF_XGB_Top3,pred_RFE_RF_XGB_Top4,pred_RFE_RF_XGB_Top5,pred_RFE_RF_XGB_Top6,pred_RFE_RF_XGB_Top7,pred_RFE_RF_XGB_Top8,pred_XGB_RF_Top1,pred_XGB_RF_Top2,pred_XGB_RF_Top3,pred_XGB_RF_Top4,pred_XGB_RF_Top5,pred_XGB_RF_Top6,pred_XGB_RF_Top7,pred_XGB_XGB_Top1,pred_XGB_XGB_Top2,pred_XGB_XGB_Top3,pred_XGB_XGB_Top4,pred_XGB_XGB_Top5,pred_XGB_XGB_Top6,pred_RF_XGB_RF_Top1,pred_RF_XGB_RF_Top2,pred_RF_XGB_RF_Top3,pred_RF_XGB_RF_Top4,pred_RF_XGB_RF_Top5,pred_RF_XGB_RF_Top6,pred_RF_XGB_RF_Top7,pred_RF_XGB_XGB_Top1,pred_RF_XGB_XGB_Top2,pred_RF_XGB_XGB_Top3,pred_RF_XGB_XGB_Top4,pred_RF_XGB_XGB_Top5,pred_RF_XGB_XGB_Top6
115.84508,178.27644845000023,82.41267199999989,87.68834479999995,89.28894499999997,99.74440489999998,98.82492929999998,186.46563720703125,78.6343002319336,89.97834777832031,103.42329406738281,67.11805725097656,86.08663940429688,70.83653259277344,50.88089370727539,178.27644845000023,82.41267199999989,87.68834479999995,89.28894499999997,99.74440489999998,98.82492929999998,186.46563720703125,78.6343002319336,89.97834777832031,103.42329406738281,67.11805725097656,86.08663940429688,25.857181549072266,50.88089370727539,178.27644845000023,82.41267199999989,87.68834479999995,89.28894499999997,89.98517459999995,96.26079969999995,98.23393629999997,186.46563720703125,78.6343002319336,89.97834777832031,103.42329406738281,82.9374008178711,76.30815887451172,178.27644845000023,82.41267199999989,87.68834479999995,89.28894499999997,89.98517459999995,96.26079969999995,98.23393629999997,186.46563720703125,78.6343002319336,89.97834777832031,103.42329406738281,82.9374008178711,76.30815887451172
207.68356,221.51081534224667,114.56487600000003,118.03556990000001,130.93624020000007,98.96638709999996,98.69969859999993,223.99745178222656,98.53926086425781,196.5819091796875,174.56576538085938,126.11956787109375,93.30553436279297,97.8030014038086,146.93235778808594,221.51081534224667,114.56487600000003,118.03556990000001,130.93624020000007,98.96638709999996,98.69969859999993,223.99745178222656,98.53926086425781,196.5819091796875,174.56576538085938,126.11956787109375,93.30553436279297,137.1394500732422,146.93235778808594,221.51081534224667,114.56487600000003,118.03556990000001,130.93624020000007,123.40593160000009,125.62016970000008,96.14863689999993,223.99745178222656,98.53926086425781,196.5819091796875,174.56576538085938,153.36715698242188,134.07044982910156,221.51081534224667,114.56487600000003,118.03556990000001,130.93624020000007,123.40593160000009,125.62016970000008,96.14863689999993,223.99745178222656,98.53926086425781,196.5819091796875,174.56576538085938,153.36715698242188,134.07044982910156
106.56639,221.51081534224667,114.64932950000001,117.16626590000001,115.998617,123.70376390000003,114.75021199999999,223.99745178222656,98.53926086425781,76.09485626220703,67.17965698242188,91.87162017822266,91.68830108642578,85.7476577758789,71.01272583007812,221.51081534224667,114.64932950000001,117.16626590000001,115.998617,123.70376390000003,114.75021199999999,223.99745178222656,98.53926086425781,76.09485626220703,67.17965698242188,91.87162017822266,91.68830108642578,74.72295379638672,71.01272583007812,221.51081534224667,114.64932950000001,117.16626590000001,115.998617,101.68408480000002,103.6869552,108.79411500000003,223.99745178222656,98.53926086425781,76.09485626220703,67.17965698242188,86.20649719238281,81.33971405029297,221.51081534224667,114.64932950000001,117.16626590000001,115.998617,101.68408480000002,103.6869552,108.79411500000003,223.99745178222656,98.53926086425781,76.09485626220703,67.17965698242188,86.20649719238281,81.33971405029297
196.40575,121.21017440000007,189.50062670000003,169.47449750000007,174.68367720000006,185.90354300000007,181.8188682000001,130.8833465576172,62.48447036743164,105.12158203125,139.34754943847656,199.73048400878906,186.937255859375,188.56214904785156,145.54855346679688,121.21017440000007,189.50062670000003,169.47449750000007,174.68367720000006,185.90354300000007,181.8188682000001,130.8833465576172,62.48447036743164,105.12158203125,139.34754943847656,199.73048400878906,186.937255859375,130.11192321777344,145.54855346679688,121.21017440000007,189.50062670000003,169.47449750000007,174.68367720000006,187.42223780000006,180.40787990000004,183.7203778000001,130.8833465576172,62.48447036743164,105.12158203125,139.34754943847656,170.25234985351562,178.1783905029297,121.21017440000007,189.50062670000003,169.47449750000007,174.68367720000006,187.42223780000006,180.40787990000004,183.7203778000001,130.8833465576172,62.48447036743164,105.12158203125,139.34754943847656,170.25234985351562,178.1783905029297
175.50432,243.90786973384232,122.46394420000006,136.44882540000006,132.99032110000005,150.1324432,147.21932800000002,245.8766326904297,170.29208374023438,144.9053955078125,108.69872283935547,110.99235534667969,130.34425354003906,97.69525909423828,157.8240509033203,243.90786973384232,122.46394420000006,136.44882540000006,132.99032110000005,150.1324432,147.21932800000002,245.8766326904297,170.29208374023438,144.9053955078125,108.69872283935547,110.99235534667969,130.34425354003906,142.01504516601562,157.8240509033203,243.90786973384232,122.46394420000006,136.44882540000006,132.99032110000005,131.43675150000004,128.71650680000005,141.67865710000004,245.8766326904297,170.29208374023438,144.9053955078125,108.69872283935547,122.77578735351562,143.43060302734375,243.90786973384232,122.46394420000006,136.44882540000006,132.99032110000005,131.43675150000004,128.71650680000005,141.67865710000004,245.8766326904297,170.29208374023438,144.9053955078125,108.69872283935547,122.77578735351562,143.43060302734375
369.02985,221.51081534224667,381.8183357100001,322.70678109999994,306.35296029999984,309.0543704999999,302.6928212999999,223.99745178222656,397.63031005859375,371.08123779296875,351.6058349609375,333.7695007324219,320.5893249511719,334.74798583984375,295.15374755859375,221.51081534224667,381.8183357100001,322.70678109999994,306.35296029999984,309.0543704999999,302.6928212999999,223.99745178222656,397.63031005859375,371.08123779296875,351.6058349609375,333.7695007324219,320.5893249511719,326.4310607910156,295.15374755859375,221.51081534224667,381.8183357100001,322.70678109999994,306.35296029999984,303.0574391999999,292.81590659999983,303.09800789999997,223.99745178222656,397.63031005859375,371.08123779296875,351.6058349609375,350.20196533203125,303.2412109375,221.51081534224667,381.8183357100001,322.70678109999994,306.35296029999984,303.0574391999999,292.81590659999983,303.09800789999997,223.99745178222656,397.63031005859375,371.08123779296875,351.6058349609375,350.20196533203125,303.2412109375
262.2186,188.80986434049194,339.8078257,233.37975039999998,235.5137646999999,236.0541278000001,246.52471080000004,185.22642517089844,333.9236145019531,210.31016540527344,248.9661865234375,245.7600860595703,216.08624267578125,241.96286010742188,270.1564636230469,188.80986434049194,339.8078257,233.37975039999998,235.5137646999999,236.0541278000001,246.52471080000004,185.22642517089844,333.9236145019531,210.31016540527344,248.9661865234375,245.7600860595703,216.08624267578125,224.8217315673828,270.1564636230469,188.80986434049194,339.8078257,233.37975039999998,235.5137646999999,223.05065419999985,238.0311683,241.00139869999987,185.22642517089844,333.9236145019531,210.31016540527344,248.9661865234375,182.36927795410156,224.17237854003906,188.80986434049194,339.8078257,233.37975039999998,235.5137646999999,223.05065419999985,238.0311683,241.00139869999987,185.22642517089844,333.9236145019531,210.31016540527344,248.9661865234375,182.36927795410156,224.17237854003906
0.0,0.0,0.0,0.0,0.0,0.0,0.2885578,-0.021404022350907326,-0.34003975987434387,0.17022699117660522,0.8586322069168091,-0.6670188903808594,-2.0956900119781494,1.1988956928253174,-2.0388877391815186,0.0,0.0,0.0,0.0,0.0,0.2885578,-0.021404022350907326,-0.34003975987434387,0.17022699117660522,0.8586322069168091,-0.6670188903808594,-2.0956900119781494,2.7859981060028076,-2.0388877391815186,0.0,0.0,0.0,0.0,0.0603391,0.0,0.0603391,-0.021404022350907326,-0.34003975987434387,0.17022699117660522,0.8586322069168091,-0.05439549311995506,0.38774797320365906,0.0,0.0,0.0,0.0,0.0603391,0.0,0.0603391,-0.021404022350907326,-0.34003975987434387,0.17022699117660522,0.8586322069168091,-0.05439549311995506,0.38774797320365906
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021404022350907326,-0.34003975987434387,0.17022699117660522,0.8586322069168091,-0.2931015193462372,-1.0435576438903809,-0.7647915482521057,-2.8782522678375244,0.0,0.0,0.0,0.0,0.0,0.0,-0.021404022350907326,-0.34003975987434387,0.17022699117660522,0.8586322069168091,-0.2931015193462372,-1.0435576438903809,0.3090020418167114,-2.983928918838501,0.0,0.0,0.0,0.0,0.1810173,0.1206782,0.1206782,-0.021404022350907326,-0.34003975987434387,0.17022699117660522,0.8586322069168091,-0.05439549311995506,0.0003912476822733879,0.0,0.0,0.0,0.0,0.1810173,0.1206782,0.1206782,-0.021404022350907326,-0.34003975987434387,0.17022699117660522,0.8586322069168091,-0.05439549311995506,0.0003912476822733879
108.77183,373.01087833444467,214.81013488333326,217.2654033999999,220.26178979999995,212.54450310000004,209.91729049999992,506.1097412109375,225.85110473632812,241.79820251464844,227.3501434326172,219.48745727539062,205.8090362548828,193.9663543701172,243.61685180664062,373.01087833444467,214.81013488333326,217.2654033999999,220.26178979999995,212.54450310000004,209.91729049999992,506.1097412109375,225.85110473632812,241.79820251464844,227.3501434326172,219.48745727539062,205.8090362548828,271.0513000488281,243.61685180664062,373.01087833444467,214.81013488333326,217.2654033999999,220.26178979999995,205.62259509999993,213.43542860000005,204.77894040000004,506.1097412109375,225.85110473632812,241.79820251464844,227.3501434326172,198.810791015625,190.2724151611328,373.01087833444467,214.81013488333326,217.2654033999999,220.26178979999995,205.62259509999993,213.43542860000005,204.77894040000004,506.1097412109375,225.85110473632812,241.79820251464844,227.3501434326172,198.810791015625,190.2724151611328
239.57693,121.21017440000007,222.06653840000013,186.51867630000015,190.83037060000012,196.26802400000014,190.93830240000017,130.8833465576172,376.29486083984375,395.30218505859375,272.49163818359375,261.8271179199219,289.6863708496094,247.2461395263672,260.60919189453125,121.21017440000007,222.06653840000013,186.51867630000015,190.83037060000012,196.26802400000014,190.93830240000017,130.8833465576172,376.29486083984375,395.30218505859375,272.49163818359375,261.8271179199219,289.6863708496094,304.5128479003906,260.60919189453125,121.21017440000007,222.06653840000013,186.51867630000015,190.83037060000012,184.20627720000016,178.98189210000012,185.62480110000016,130.8833465576172,376.29486083984375,395.30218505859375,272.49163818359375,304.3724365234375,280.4707946777344,121.21017440000007,222.06653840000013,186.51867630000015,190.83037060000012,184.20627720000016,178.98189210000012,185.62480110000016,130.8833465576172,376.29486083984375,395.30218505859375,272.49163818359375,304.3724365234375,280.4707946777344
102.46546,99.7750705825,133.3828522,138.04507889999996,128.33045739999994,131.6961994,128.29903109999998,93.17821502685547,109.38226318359375,118.03175354003906,116.72234344482422,123.53254699707031,96.38365936279297,99.97796630859375,93.65412139892578,99.7750705825,133.3828522,138.04507889999996,128.33045739999994,131.6961994,128.29903109999998,93.17821502685547,109.38226318359375,118.03175354003906,116.72234344482422,123.53254699707031,96.38365936279297,92.48687744140625,93.65412139892578,99.7750705825,133.3828522,138.04507889999996,128.33045739999994,123.72918760000002,120.71159910000002,122.72687230000003,93.17821502685547,109.38226318359375,118.03175354003906,116.72234344482422,98.2207260131836,125.9862289428711,99.7750705825,133.3828522,138.04507889999996,128.33045739999994,123.72918760000002,120.71159910000002,122.72687230000003,93.17821502685547,109.38226318359375,118.03175354003906,116.72234344482422,98.2207260131836,125.9862289428711
375.41931,306.16031820706206,380.8833635700792,309.27927859999954,307.28101909999964,301.81405289999975,315.6915628999997,305.8412780761719,386.6763000488281,302.3805236816406,318.6353759765625,306.68115234375,291.79705810546875,304.0002746582031,316.9627380371094,306.16031820706206,380.8833635700792,309.27927859999954,307.28101909999964,301.81405289999975,315.6915628999997,305.8412780761719,386.6763000488281,302.3805236816406,318.6353759765625,306.68115234375,291.79705810546875,321.8689270019531,316.9627380371094,306.16031820706206,380.8833635700792,309.27927859999954,307.28101909999964,306.73555169999975,321.7857682999997,312.2647017999997,305.8412780761719,386.6763000488281,302.3805236816406,318.6353759765625,339.97650146484375,300.6725158691406,306.16031820706206,380.8833635700792,309.27927859999954,307.28101909999964,306.73555169999975,321.7857682999997,312.2647017999997,305.8412780761719,386.6763000488281,302.3805236816406,318.6353759765625,339.97650146484375,300.6725158691406
355.69028,307.557821282682,291.1336821557876,319.1259956999999,312.63415510000004,302.7365960000001,310.19552970000007,307.6054382324219,286.2015686035156,313.5372314453125,326.3625183105469,322.04266357421875,315.88037109375,339.1383056640625,320.6226806640625,307.557821282682,291.1336821557876,319.1259956999999,312.63415510000004,302.7365960000001,310.19552970000007,307.6054382324219,286.2015686035156,313.5372314453125,326.3625183105469,322.04266357421875,315.88037109375,319.6749267578125,320.6226806640625,307.557821282682,291.1336821557876,319.1259956999999,312.63415510000004,320.7880731,315.9881549000001,319.99606090000003,307.6054382324219,286.2015686035156,313.5372314453125,326.3625183105469,327.4888610839844,323.7314758300781,307.557821282682,291.1336821557876,319.1259956999999,312.63415510000004,320.7880731,315.9881549000001,319.99606090000003,307.6054382324219,286.2015686035156,313.5372314453125,326.3625183105469,327.4888610839844,323.7314758300781
366.48895,449.5667263970778,247.97875653666665,321.89139750000004,325.5315637000001,350.7148458000002,355.1473445000002,470.7257995605469,241.1763916015625,232.09414672851562,339.1930236816406,373.4137268066406,330.7095642089844,417.6121826171875,376.3325500488281,449.5667263970778,247.97875653666665,321.89139750000004,325.5315637000001,350.7148458000002,355.1473445000002,470.7257995605469,241.1763916015625,232.09414672851562,339.1930236816406,373.4137268066406,330.7095642089844,357.5600891113281,376.3325500488281,449.5667263970778,247.97875653666665,321.89139750000004,325.5315637000001,355.3654660000001,349.58906820000016,361.2741316000002,470.7257995605469,241.1763916015625,232.09414672851562,339.1930236816406,378.09869384765625,349.4336853027344,449.5667263970778,247.97875653666665,321.89139750000004,325.5315637000001,355.3654660000001,349.58906820000016,361.2741316000002,470.7257995605469,241.1763916015625,232.09414672851562,339.1930236816406,378.09869384765625,349.4336853027344
114.05259,173.79225935713674,140.63672295999987,137.36658479999994,150.38909679999995,150.07771669999988,154.24326449999998,176.70509338378906,119.85392761230469,118.63606262207031,150.6009521484375,157.0247344970703,169.18136596679688,159.78228759765625,139.94937133789062,173.79225935713674,140.63672295999987,137.36658479999994,150.38909679999995,150.07771669999988,154.24326449999998,176.70509338378906,119.85392761230469,118.63606262207031,150.6009521484375,157.0247344970703,169.18136596679688,162.9331512451172,139.94937133789062,173.79225935713674,140.63672295999987,137.36658479999994,150.38909679999995,148.42283789999993,149.03843599999993,157.10433769999992,176.70509338378906,119.85392761230469,118.63606262207031,150.6009521484375,120.18071746826172,142.0619659423828,173.79225935713674,140.63672295999987,137.36658479999994,150.38909679999995,148.42283789999993,149.03843599999993,157.10433769999992,176.70509338378906,119.85392761230469,118.63606262207031,150.6009521484375,120.18071746826172,142.0619659423828
178.35355,243.2994767424439,207.82044009999984,208.77079980000002,212.32571549999994,213.4874037,212.84266620000002,243.06192016601562,211.9600067138672,185.9827117919922,167.4766082763672,198.6636505126953,193.623046875,192.1428985595703,157.09442138671875,243.2994767424439,207.82044009999984,208.77079980000002,212.32571549999994,213.4874037,212.84266620000002,243.06192016601562,211.9600067138672,185.9827117919922,167.4766082763672,198.6636505126953,193.623046875,180.65933227539062,157.09442138671875,243.2994767424439,207.82044009999984,208.77079980000002,212.32571549999994,217.56696799999975,221.11917429999994,223.10448939999992,243.06192016601562,211.9600067138672,185.9827117919922,167.4766082763672,169.135498046875,172.76583862304688,243.2994767424439,207.82044009999984,208.77079980000002,212.32571549999994,217.56696799999975,221.11917429999994,223.10448939999992,243.06192016601562,211.9600067138672,185.9827117919922,167.4766082763672,169.135498046875,172.76583862304688
444.07217,231.82333142136355,283.7326434785715,242.85415530000006,254.98640490000005,288.33513659999994,283.30947850000007,188.6341094970703,267.0570373535156,233.13925170898438,244.44863891601562,266.6398010253906,233.00173950195312,251.8049774169922,240.77490234375,231.82333142136355,283.7326434785715,242.85415530000006,254.98640490000005,288.33513659999994,283.30947850000007,188.6341094970703,267.0570373535156,233.13925170898438,244.44863891601562,266.6398010253906,233.00173950195312,252.3616180419922,240.77490234375,231.82333142136355,283.7326434785715,242.85415530000006,254.98640490000005,276.66210119999994,268.0063227,281.8754238,188.6341094970703,267.0570373535156,233.13925170898438,244.44863891601562,235.85301208496094,240.9356689453125,231.82333142136355,283.7326434785715,242.85415530000006,254.98640490000005,276.66210119999994,268.0063227,281.8754238,188.6341094970703,267.0570373535156,233.13925170898438,244.44863891601562,235.85301208496094,240.9356689453125
115.66078,358.1584501284618,280.2368670000003,287.50112040000016,288.79373610000005,281.44089059999993,285.74136719999996,358.06256103515625,270.7923583984375,375.6174621582031,285.2137145996094,300.4291076660156,268.84283447265625,262.9739074707031,259.5802001953125,358.1584501284618,280.2368670000003,287.50112040000016,288.79373610000005,281.44089059999993,285.74136719999996,358.06256103515625,270.7923583984375,375.6174621582031,285.2137145996094,300.4291076660156,268.84283447265625,292.4453430175781,259.5802001953125,358.1584501284618,280.2368670000003,287.50112040000016,288.79373610000005,282.8685504000001,289.77643240000003,283.31279320000004,358.06256103515625,270.7923583984375,375.6174621582031,285.2137145996094,300.5511169433594,280.25592041015625,358.1584501284618,280.2368670000003,287.50112040000016,288.79373610000005,282.8685504000001,289.77643240000003,283.31279320000004,358.06256103515625,270.7923583984375,375.6174621582031,285.2137145996094,300.5511169433594,280.25592041015625
463.83139,425.9005257781704,414.023478,427.8782116000002,466.00809890000033,424.36970240000034,428.4626804000003,425.1604309082031,419.3424072265625,445.3543395996094,429.1158752441406,467.369873046875,420.8995056152344,432.67425537109375,408.3260498046875,425.9005257781704,414.023478,427.8782116000002,466.00809890000033,424.36970240000034,428.4626804000003,425.1604309082031,419.3424072265625,445.3543395996094,429.1158752441406,467.369873046875,420.8995056152344,408.65899658203125,408.3260498046875,425.9005257781704,414.023478,427.8782116000002,466.00809890000033,468.5337632000003,451.32718420000015,423.65409850000026,425.1604309082031,419.3424072265625,445.3543395996094,429.1158752441406,433.0802001953125,454.49310302734375,425.9005257781704,414.023478,427.8782116000002,466.00809890000033,468.5337632000003,451.32718420000015,423.65409850000026,425.1604309082031,419.3424072265625,445.3543395996094,429.1158752441406,433.0802001953125,454.49310302734375
239.47726,306.16031820706206,438.0196501758331,281.3303560999999,288.06590289999997,279.66808489999994,278.2609538999999,305.8412780761719,464.5928039550781,280.73797607421875,315.5302734375,289.27227783203125,278.7873840332031,293.5283508300781,324.905517578125,306.16031820706206,438.0196501758331,281.3303560999999,288.06590289999997,279.66808489999994,278.2609538999999,305.8412780761719,464.5928039550781,280.73797607421875,315.5302734375,289.27227783203125,278.7873840332031,318.9398193359375,324.905517578125,306.16031820706206,438.0196501758331,281.3303560999999,288.06590289999997,285.7990701,281.2496620999999,288.0979795999999,305.8412780761719,464.5928039550781,280.73797607421875,315.5302734375,310.42657470703125,333.7275695800781,306.16031820706206,438.0196501758331,281.3303560999999,288.06590289999997,285.7990701,281.2496620999999,288.0979795999999,305.8412780761719,464.5928039550781,280.73797607421875,315.5302734375,310.42657470703125,333.7275695800781
13.21998,0.0,32.22043589999997,29.747348799999983,30.820180499999992,32.46480109999997,32.54688529999998,-0.021404022350907326,50.95884323120117,42.523780822753906,59.25414276123047,37.23986053466797,48.12030029296875,48.06165313720703,41.88153839111328,0.0,32.22043589999997,29.747348799999983,30.820180499999992,32.46480109999997,32.54688529999998,-0.021404022350907326,50.95884323120117,42.523780822753906,59.25414276123047,37.23986053466797,48.12030029296875,41.44084167480469,41.88153839111328,0.0,32.22043589999997,29.747348799999983,30.820180499999992,28.271168399999993,27.913984299999992,32.77804929999998,-0.021404022350907326,50.95884323120117,42.523780822753906,59.25414276123047,32.109981536865234,31.57137107849121,0.0,32.22043589999997,29.747348799999983,30.820180499999992,28.271168399999993,27.913984299999992,32.77804929999998,-0.021404022350907326,50.95884323120117,42.523780822753906,59.25414276123047,32.109981536865234,31.57137107849121
269.29507,243.90786973384232,142.2325774000002,172.88047830000008,182.15947020000007,171.5975975000001,175.1087009000001,245.8766326904297,170.29208374023438,195.56605529785156,207.48892211914062,154.3693084716797,171.16404724121094,158.9757843017578,167.5290985107422,243.90786973384232,142.2325774000002,172.88047830000008,182.15947020000007,171.5975975000001,175.1087009000001,245.8766326904297,170.29208374023438,195.56605529785156,207.48892211914062,154.3693084716797,171.16404724121094,146.4178466796875,167.5290985107422,243.90786973384232,142.2325774000002,172.88047830000008,182.15947020000007,153.52797600000008,159.22437920000007,167.0281404,245.8766326904297,170.29208374023438,195.56605529785156,207.48892211914062,172.35107421875,178.97726440429688,243.90786973384232,142.2325774000002,172.88047830000008,182.15947020000007,153.52797600000008,159.22437920000007,167.0281404,245.8766326904297,170.29208374023438,195.56605529785156,207.48892211914062,172.35107421875,178.97726440429688
23.72826,125.75815045795797,97.10221369999998,88.12743009999998,87.68818250000004,98.52299409999999,95.12320429999995,118.80209350585938,112.66575622558594,59.52797317504883,55.45298767089844,47.09783172607422,71.4739761352539,86.88053894042969,122.37957763671875,125.75815045795797,97.10221369999998,88.12743009999998,87.68818250000004,98.52299409999999,95.12320429999995,118.80209350585938,112.66575622558594,59.52797317504883,55.45298767089844,47.09783172607422,71.4739761352539,73.74401092529297,122.37957763671875,125.75815045795797,97.10221369999998,88.12743009999998,87.68818250000004,100.42313399999999,97.29390240000002,106.6260689999999,118.80209350585938,112.66575622558594,59.52797317504883,55.45298767089844,77.48539733886719,108.66192626953125,125.75815045795797,97.10221369999998,88.12743009999998,87.68818250000004,100.42313399999999,97.29390240000002,106.6260689999999,118.80209350585938,112.66575622558594,59.52797317504883,55.45298767089844,77.48539733886719,108.66192626953125
220.30299,248.88315191377976,184.93444554166646,233.25037810000006,231.06064399999997,215.44055199999988,217.82391549999977,250.61386108398438,169.81466674804688,212.36338806152344,191.34396362304688,199.9407196044922,203.4827117919922,175.07325744628906,198.27484130859375,248.88315191377976,184.93444554166646,233.25037810000006,231.06064399999997,215.44055199999988,217.82391549999977,250.61386108398438,169.81466674804688,212.36338806152344,191.34396362304688,199.9407196044922,203.4827117919922,183.1634979248047,198.27484130859375,248.88315191377976,184.93444554166646,233.25037810000006,231.06064399999997,217.48341429999994,214.28174579999987,209.96381869999982,250.61386108398438,169.81466674804688,212.36338806152344,191.34396362304688,181.90377807617188,175.6017303466797,248.88315191377976,184.93444554166646,233.25037810000006,231.06064399999997,217.48341429999994,214.28174579999987,209.96381869999982,250.61386108398438,169.81466674804688,212.36338806152344,191.34396362304688,181.90377807617188,175.6017303466797
340.67755,344.7243849332561,480.26020438912695,510.8185358000002,486.8067326000003,457.1775052000004,470.7521959000002,345.6670227050781,471.4175720214844,569.9313354492188,513.4219360351562,463.6219177246094,474.3940124511719,478.7631530761719,457.35009765625,344.7243849332561,480.26020438912695,510.8185358000002,486.8067326000003,457.1775052000004,470.7521959000002,345.6670227050781,471.4175720214844,569.9313354492188,513.4219360351562,463.6219177246094,474.3940124511719,496.70001220703125,457.35009765625,344.7243849332561,480.26020438912695,510.8185358000002,486.8067326000003,498.6819949000003,496.74108430000024,488.43478790000023,345.6670227050781,471.4175720214844,569.9313354492188,513.4219360351562,511.51177978515625,472.4898376464844,344.7243849332561,480.26020438912695,510.8185358000002,486.8067326000003,498.6819949000003,496.74108430000024,488.43478790000023,345.6670227050781,471.4175720214844,569.9313354492188,513.4219360351562,511.51177978515625,472.4898376464844
0.0,0.0,0.0,0.0,0.0,0.0,0.2885578,0.001386425574310124,-0.19651328027248383,-0.18753589689731598,2.822080612182617,-0.06261993199586868,-14.35728645324707,-3.9964089393615723,-0.8580584526062012,0.0,0.0,0.0,0.0,0.0,0.2885578,0.001386425574310124,-0.19651328027248383,-0.18753589689731598,2.822080612182617,-0.06261993199586868,-14.35728645324707,-0.729393482208252,-0.8580584526062012,0.0,0.0,0.0,0.0,4.3664276000000015,4.7561819000000005,5.376223599999999,0.001386425574310124,-0.19651328027248383,-0.18753589689731598,2.822080612182617,-1.5894845724105835,-1.2272602319717407,0.0,0.0,0.0,0.0,4.3664276000000015,4.7561819000000005,5.376223599999999,0.001386425574310124,-0.19651328027248383,-0.18753589689731598,2.822080612182617,-1.5894845724105835,-1.2272602319717407
188.72748,307.6641765935827,231.4889305971427,228.80090919999978,221.7129325,229.51913130000008,247.97647899999993,306.8619384765625,239.5025634765625,194.03964233398438,181.82806396484375,201.7364959716797,244.7407989501953,290.4492492675781,211.65403747558594,307.6641765935827,231.4889305971427,228.80090919999978,221.7129325,229.51913130000008,247.97647899999993,306.8619384765625,239.5025634765625,194.03964233398438,181.82806396484375,201.7364959716797,244.7407989501953,213.80162048339844,211.65403747558594,307.6641765935827,231.4889305971427,228.80090919999978,221.7129325,240.25603659999993,250.21118830000012,248.48024160000006,306.8619384765625,239.5025634765625,194.03964233398438,181.82806396484375,224.2293701171875,277.60736083984375,307.6641765935827,231.4889305971427,228.80090919999978,221.7129325,240.25603659999993,250.21118830000012,248.48024160000006,306.8619384765625,239.5025634765625,194.03964233398438,181.82806396484375,224.2293701171875,277.60736083984375
290.74051,290.2792299057082,314.27064849166646,372.7963255,401.2347037000002,396.85647170000016,351.26886900000005,283.6991271972656,409.9953308105469,332.60357666015625,406.8341064453125,432.0386962890625,374.0503234863281,385.42425537109375,411.0680847167969,290.2792299057082,314.27064849166646,372.7963255,401.2347037000002,396.85647170000016,351.26886900000005,283.6991271972656,409.9953308105469,332.60357666015625,406.8341064453125,432.0386962890625,374.0503234863281,364.6581115722656,411.0680847167969,290.2792299057082,314.27064849166646,372.7963255,401.2347037000002,385.9090914000002,349.95395680000007,351.52636160000003,283.6991271972656,409.9953308105469,332.60357666015625,406.8341064453125,405.4412536621094,408.07421875,290.2792299057082,314.27064849166646,372.7963255,401.2347037000002,385.9090914000002,349.95395680000007,351.52636160000003,283.6991271972656,409.9953308105469,332.60357666015625,406.8341064453125,405.4412536621094,408.07421875
155.18173,227.3558640259369,157.8081236,143.85460709999995,139.85300859999992,146.68528399999994,150.26027849999988,229.75608825683594,200.8291015625,172.185791015625,134.90464782714844,178.51634216308594,153.12330627441406,193.38400268554688,154.42872619628906,227.3558640259369,157.8081236,143.85460709999995,139.85300859999992,146.68528399999994,150.26027849999988,229.75608825683594,200.8291015625,172.185791015625,134.90464782714844,178.51634216308594,153.12330627441406,152.76829528808594,154.42872619628906,227.3558640259369,157.8081236,143.85460709999995,139.85300859999992,147.37588999999997,145.67448999999996,154.27938619999995,229.75608825683594,200.8291015625,172.185791015625,134.90464782714844,138.5118408203125,156.72950744628906,227.3558640259369,157.8081236,143.85460709999995,139.85300859999992,147.37588999999997,145.67448999999996,154.27938619999995,229.75608825683594,200.8291015625,172.185791015625,134.90464782714844,138.5118408203125,156.72950744628906
